id,efficiency
225,0.5623802815030036
226,0.3624125043624103
227,0.39282361958615075
228,0.6172984751179873
229,0.48578962296161504
230,0.6450340661846692
231,0.5661959126019945
232,0.5409134961221315
233,0.5838591390707171
234,0.4018327619577984
235,0.4160277158918093
236,0.4442419343135047
237,0.6256809122026185
238,0.44714490232173715
239,0.5494664574435631
240,0.6120933264389208
241,0.5176282949279567
242,0.6939371106392742
243,0.47004334699514305
244,0.46515085869592804
245,0.5960870516829465
246,0.6904060137838397
247,0.6391526726033292
248,0.47810059626520796
249,0.49757082529725916
250,0.42136154351480204
251,0.5192934134888973
252,0.4231378546052377
253,0.5345573862060867
254,0.4891864881749423
255,0.4096936170354579
256,0.4453797975262003
257,0.5957800311580241
258,0.6529303641766058
259,0.6513942881771274
260,0.4925484839129234
261,0.500414144256821
262,0.3443793217045595
263,0.6479040850394944
264,0.29531223249492405
265,0.4354982902712089
266,0.4310681900136508
267,0.4960729730473548
268,0.5615235387085289
269,0.7867370617539683
270,0.6532120528180736
271,0.4371351581682704
272,0.7393363069245953
273,0.5854201817729253
274,0.4300756630142337
275,0.5160049745543024
276,0.5343547539224986
277,0.464811082758623
278,0.5589719501006025
279,0.49454035339230035
280,0.35433549157949507
281,0.44465799732486333
282,0.42525613335117385
283,0.6757368724992252
284,0.3755211125600714
285,0.5178009100850303
286,0.41194985147302654
287,0.40082271521502455
288,0.3514243426278021
289,0.5565138857054609
290,0.5440713634692143
291,0.605197563166597
292,0.3514115997576057
293,0.481637574808955
294,0.428249411719923
295,0.5290783141894834
296,0.5380264694837645
297,0.5336427043959634
298,0.39377228261546143
299,0.5749780966849041
300,0.44356554475705234
301,0.46013676106036416
302,0.4916035129028844
303,0.5814411203326474
304,0.529140940167967
305,0.3536938806471094
306,0.47686190324190403
307,0.44353620563188967
308,0.6448015469846187
309,0.5251607111707884
310,0.5441757149576287
311,0.39474288742497265
312,0.5165296283007508
313,0.4727259364779961
314,0.4666105906059542
315,0.463950651755063
316,0.3973189811820557
317,0.5014977117110447
318,0.3168826520081972
319,0.48526388649656443
320,0.5444618920495344
321,0.5727758853411279
322,0.5869352685393281
323,0.36130170288681357
324,0.5001102443433768
325,0.4395270141587333
326,0.6738933454972479
327,0.5156740438071059
328,0.4548818032153803
329,0.40523124966516233
330,0.643503551030109
331,0.4963049999051689
332,0.5181922126894847
333,0.5210605631893396
334,0.4792853203653665
335,0.5566353535795681
336,0.4210373523454914
337,0.48064886112730576
338,0.508150010889901
339,0.49494947721208626
340,0.5249504686041628
341,0.36900846634632556
342,0.6227125776012624
343,0.4189285146389257
344,0.29862994832604406
345,0.41520120433050844
346,0.49776695633730406
347,0.4571583767123835
348,0.49785885801902524
349,0.5310447774052826
350,0.5298819774967557
351,0.3807462618702259
352,0.457350177941541
353,0.5274414663232926
354,0.5740745224204664
355,0.5283359245111389
356,0.5145172143145156
357,0.48752079185669134
358,0.5604834629383367
359,0.3879148617052726
360,0.644837733618087
361,0.3387094374162346
362,0.689940411471094
363,0.5148274957676818
364,0.6730731681712392
365,0.4337279191919625
366,0.6200933319290833
367,0.5379955860572883
368,0.5049238650208937
369,0.38372206135208153
370,0.4786897384326252
371,0.3898618099124902
372,0.46063338730604675
373,0.42593907282808824
374,0.7762575190135316
375,0.3361706291428182
376,0.4883649647231897
377,0.5239423674040997
378,0.6231637668941024
379,0.5625420259311188
380,0.5317009514629417
381,0.48714233087411657
382,0.5888727210341811
383,0.5373460516821299
384,0.5688382624709195
385,0.5246691733819996
386,0.4488930639563591
387,0.2973547359135905
388,0.5919608287975738
389,0.6101743735341008
390,0.5146367235692282
391,0.5442914669341592
392,0.6955982182559154
393,0.5990897515634502
394,0.47829075109548636
395,0.5334324442625991
396,0.34916705926091635
397,0.4854086474889656
398,0.5634822573697095
399,0.40984429832330144
400,0.48720956498164375
401,0.6686228865493484
402,0.4240080432893295
403,0.5714036009220693
404,0.5771076558693112
405,0.40750335566400875
406,0.3984599980714211
407,0.3797350392701274
408,0.5296926374283059
409,0.4880109728092097
410,0.39541535022398866
411,0.36349595141119534
412,0.6034200120434987
413,0.49311087865563996
414,0.5136334302359288
415,0.4799054641297803
416,0.4262544703967964
417,0.6148177209289228
418,0.45988141664973103
419,0.3380202198862895
420,0.48711447805717734
421,0.49830743573681024
422,0.43840289876716015
423,0.48831911064999023
424,0.4658112172573661
425,0.383272934193622
426,0.3946058396913026
427,0.3430825627551913
428,0.6937885545262448
429,0.5738873870741878
430,0.5346043642583318
431,0.5752006050394107
432,0.5683174064423604
433,0.5015220392294109
434,0.4891491635575131
435,0.47707583691578453
436,0.6118303531005254
437,0.5074728838303251
438,0.6056174565732731
439,0.5679987071406393
440,0.6302719970715288
441,0.41408872511901623
442,0.40176864334765755
443,0.49105396312817495
444,0.5135176572053903
445,0.4396313728978846
446,0.520389136448157
447,0.39322210468909163
448,0.5039513349046152
449,0.39446305352689837
450,0.4791561548946688
451,0.3280813869238765
452,0.39207854279591525
453,0.5921626458556202
454,0.47555762915456634
455,0.44623355453079944
456,0.5291944038644181
457,0.6643880265674015
458,0.5116281198867283
459,0.5209780729021418
460,0.5463555141088445
461,0.45945930749795183
462,0.39519882485649555
463,0.6674010126241732
464,0.6683475910657192
465,0.3775940748347018
466,0.41052751112466923
467,0.5146789355174537
468,0.5242275124085277
469,0.5902221923827937
470,0.4707787848116043
471,0.674767018605028
472,0.47238248980555536
473,0.7600511060744309
474,0.5981405691179054
475,0.3667336714395536
476,0.5600279592013705
477,0.478535992751738
478,0.6326908425643689
479,0.6349339259606861
480,0.3733795585639416
481,0.4028026679485077
482,0.5867025089969669
483,0.5910699936709563
484,0.5277284595562052
485,0.7997828006177575
486,0.6081545288052753
487,0.5094976488393494
488,0.4954341824190555
489,0.6730937642842005
490,0.5593898443037787
491,0.533047371665433
492,0.4697082984406246
493,0.28901145429419073
494,0.5256793841344162
495,0.5496046429243641
496,0.5174395101405485
497,0.619310878675811
498,0.5110339826511794
499,0.2672619464658201
500,0.7223559783373444
501,0.5120351555799451
502,0.47957843680935397
503,0.5199549454740133
504,0.5390103214402507
505,0.502785386735207
506,0.5390382745770798
507,0.5393995603805499
508,0.4841738858816712
509,0.6538363296778288
510,0.46969834971736
511,0.4474407515700949
512,0.4905654250005706
513,0.5050881610038841
514,0.5207195754620788
515,0.4093602068771369
516,0.28667253747011356
517,0.6929732981961155
518,0.3689601419874445
519,0.4904155951764926
520,0.25305044740255145
521,0.5741389560895076
522,0.6015977408443072
523,0.5659295025211353
524,0.5203098129510397
525,0.3690284831178232
526,0.491794997902708
527,0.4849896460141476
528,0.42710964250150707
529,0.44401682465036324
530,0.4744705666752472
531,0.7243106177691223
532,0.42306425066061937
533,0.5563239950215969
534,0.4977412932698547
535,0.4676697227286199
536,0.5898002959980391
537,0.4882849422735097
538,0.4562940639346652
539,0.5594291481350286
540,0.5203195514240923
541,0.49616278535224506
542,0.4285046162201999
543,0.5546677420288046
544,0.5557809932063075
545,0.41873626466613845
546,0.4820107858794727
547,0.6543447596098892
548,0.47106879233491905
549,0.5090322128868079
550,0.40319546957009095
551,0.35246310912186124
552,0.7717089777703974
553,0.43769889235618886
554,0.4966489009311968
555,0.33732451530869945
556,0.4610027609283081
557,0.5317053425289731
558,0.78285632976323
559,0.40268209101452274
560,0.34874135054424643
561,0.6108898595675469
562,0.42453371135931606
563,0.5558205837454684
564,0.4597372384215674
565,0.49199787849380056
566,0.5208480464994873
567,0.4266354667606024
568,0.3799116016495908
569,0.4451906598867036
570,0.39891083824269524
571,0.4987828235604316
572,0.35257929900377055
573,0.48111930925469204
574,0.542623081542099
575,0.5485549135672485
576,0.5044144418702597
577,0.5878309938946382
578,0.4664788615491827
579,0.7165330472679781
580,0.44629404528158284
581,0.6523568755711977
582,0.4716809521953895
583,0.45992474860442206
584,0.515546864474583
585,0.4557727875691906
586,0.4522027574615146
587,0.518395064221122
588,0.6588822674275181
589,0.5416191336372169
590,0.6189073541671853
591,0.41394804553360043
592,0.34628681083328217
593,0.5610393289597244
594,0.5888653264531768
595,0.42456742693468996
596,0.5065524741312584
597,0.7845870315121829
598,0.6084613319828754
599,0.47345145122300336
600,0.5137435883800988
601,0.41429610794364075
602,0.5549720116363146
603,0.4784128276524263
604,0.5503419119408383
605,0.45603915328172134
606,0.43999092396214784
607,0.4614019570446499
608,0.35234057845920286
609,0.5652560736592998
610,0.4073051870869729
611,0.5013825534287344
612,0.4653658221711865
613,0.5318344836896551
614,0.4266416254911979
615,0.556635335754546
616,0.39252851637604663
617,0.6106635192462633
618,0.519555744516889
619,0.5441472957559506
620,0.4312124649452463
621,0.5229980778566804
622,0.47355638377843046
623,0.57503910299224
624,0.5062940899644401
625,0.3680697211252365
626,0.5972434605830719
627,0.49412988824642745
628,0.4640955220908969
629,0.7371714145933763
630,0.28103526988991323
631,0.5636828984508803
632,0.5585044909926912
633,0.4395884401318849
634,0.5639781685402494
635,0.5627541179802014
636,0.5972841706354478
637,0.49211057990217166
638,0.3750491056883728
639,0.5573387427044224
640,0.490017684016725
641,0.6094609392548409
642,0.4895926793820988
643,0.5454355804715804
644,0.564050685985893
645,0.3119400723136736
646,0.4285897420390091
647,0.5538998413149917
648,0.46227432966381776
649,0.5002319017043466
650,0.3674850086867124
651,0.41094558503821965
652,0.46811013732874146
653,0.5615019688144469
654,0.6409071943487936
655,0.7245632126975128
656,0.4267286305198257
657,0.6476452910847817
658,0.45727244102852005
659,0.5771064716972552
660,0.43813817027139956
661,0.4821572989578483
662,0.41966372077242337
663,0.42869179259336904
664,0.5368538964730833
665,0.4527457232019103
666,0.4579743594563082
667,0.43702829559904527
668,0.4320907369638909
669,0.43067455287743167
670,0.5598504394364496
671,0.47464242389394184
672,0.3837600145818208
673,0.5534298841364257
674,0.5874043369069238
675,0.46849228534203885
676,0.46175352851047935
677,0.4534419670599836
678,0.5175742808543734
679,0.4243906641424357
680,0.4757248990651763
681,0.5288270153272194
682,0.49460161482054343
683,0.7033790836939015
684,0.4055231529901347
685,0.4351840523016869
686,0.3675672181198618
687,0.6235414083332711
688,0.7694127267607567
689,0.3822586199691888
690,0.37326965393853323
691,0.5547509774717623
692,0.4806298264593474
693,0.3634518747147001
694,0.42991788020823996
695,0.4967612429400416
696,0.41570315097517474
697,0.4740906641673952
698,0.43560392703035355
699,0.47019491698292465
700,0.3852920898367663
701,0.5374514897296655
702,0.5167752072635632
703,0.6411694555249069
704,0.4866941002791031
705,0.4906740736066539
706,0.5029323796656298
707,0.3125559715665395
708,0.34505145412682375
709,0.5078118537676224
710,0.48642247230109675
711,0.4854186180790747
712,0.4200645696452471
713,0.5218792544142246
714,0.40516798995166986
715,0.5165766859563962
716,0.6227499311687275
717,0.43501400662970513
718,0.4786537142244513
719,0.49346923845544155
720,0.45871499085484707
721,0.5123332693358473
722,0.43130574426372986
723,0.5123392093473522
724,0.42092532384996106
725,0.46068919366338135
726,0.36499706171439367
727,0.5398055047218471
728,0.4884008828671463
729,0.2860553378543096
730,0.5303828122945351
731,0.5061539136265742
732,0.6400564252130166
733,0.2987336338930736
734,0.5240702126914868
735,0.42485597151116516
736,0.6881368187263877
737,0.43301685372118326
738,0.6299051299877432
739,0.6652025683061938
740,0.5136935185523661
741,0.46321392191909994
742,0.4889509834132394
743,0.5047380053009738
744,0.42575103767828887
745,0.6095238397494639
746,0.5797480282110117
747,0.7135007624447359
748,0.5274445829845313
749,0.29390849102604716
750,0.4099992617763543
751,0.5058182398674674
752,0.5640694783426301
753,0.6709927248023031
754,0.4505045065016527
755,0.6163634904437425
756,0.5039146535718011
757,0.4728733895529699
758,0.5398183447639937
759,0.7037878000651924
760,0.5077266986175265
761,0.5204755766919765
762,0.5030203330537081
763,0.4294191680341496
764,0.4326314362960788
765,0.5022415068041592
766,0.4020035076161051
767,0.7065043839288023
768,0.45920743190925606
769,0.4859152227643535
770,0.45414715189915417
771,0.620308774120941
772,0.4845530937419499
773,0.5797991143284545
774,0.517982249895561
775,0.5110238359010166
776,0.5005580977668082
777,0.5067022306019342
778,0.5176124320987717
779,0.49780788102305407
780,0.508583535570322
781,0.5218900081483715
782,0.3861753430139257
783,0.5187398028972482
784,0.5258942896803274
785,0.6012554880683442
786,0.5781854991990931
787,0.47246569002807515
788,0.49176106922663376
789,0.4132992827541082
790,0.4596152099235576
791,0.6635701369699222
792,0.5956304109241759
793,0.4634433362088127
794,0.3466885293388276
795,0.41664962420835916
796,0.44522599343990177
797,0.5726762361694145
798,0.4608597739400239
799,0.4664559327049722
800,0.3569186707433411
801,0.6368673877601071
802,0.4904235611168536
803,0.47941411589156196
804,0.40867281967257574
805,0.6751145197056015
806,0.6652196901926255
807,0.7199361731812474
808,0.4250343278513284
809,0.5358608966600414
810,0.4841103664696808
811,0.5561367908572369
812,0.48032480097700914
813,0.5145832926151165
814,0.41288656960775477
815,0.4742821899701751
816,0.44642157537918625
817,0.4723644537832796
818,0.49979720105855857
819,0.41669573280635613
820,0.4720603812596267
821,0.5008203631934769
822,0.5630204147717808
823,0.6673710453951134
824,0.6317643763244101
825,0.569778356950264
826,0.5346168127257197
827,0.3577088152299307
828,0.38783344683703097
829,0.5130937896321557
830,0.4027322579009352
831,0.5538633825587219
832,0.5460055985070162
833,0.5202451771095931
834,0.5100870476257332
835,0.6398852470642254
836,0.5157739684980258
837,0.5650467652520892
838,0.5364147120948994
839,0.38598126506399155
840,0.5871698891644372
841,0.6244074387699015
842,0.5892835035089798
843,0.5424353041450369
844,0.6195533280691238
845,0.5331378131938653
846,0.5537276173863173
847,0.6137515321883984
848,0.44352334272970817
849,0.4713530479825977
850,0.4552685240116256
851,0.5878636303073428
852,0.40032894199226166
853,0.5081139212045738
854,0.5189568108916849
855,0.4147214297369296
856,0.32537552765970434
857,0.4613810626424685
858,0.542116528253749
859,0.5880285463111722
860,0.6408440773435248
861,0.5328934753037162
862,0.45246799509756863
863,0.4564310203644395
864,0.5557077339584933
865,0.5473583428150881
866,0.5326587253363819
867,0.5441939860208773
868,0.6087265228777727
869,0.4996873792642773
870,0.4847546649261729
871,0.6179803945421193
872,0.4964937146388273
873,0.5507549946537542
874,0.3796826077511389
875,0.6473769689678753
876,0.5241186387086799
877,0.558940175248942
878,0.5690268912252028
879,0.48262842015875573
880,0.5085679179161001
881,0.6257962312732421
882,0.5124984279882108
883,0.5158434524077462
884,0.4448400297374779
885,0.4887822382167257
886,0.4780688309490872
887,0.5119269621874446
888,0.3590217501205142
889,0.5051736404455421
890,0.647551788244484
891,0.522415053797113
892,0.5596985923673499
893,0.4386659348024177
894,0.42129841606673646
895,0.4040178236252131
896,0.5306126035362476
897,0.4574233972488971
898,0.48897614941521883
899,0.5895849992278136
900,0.5189180632785777
901,0.472206292318991
902,0.6062409931647185
903,0.5765850640219976
904,0.4851626380771892
905,0.5582412798932157
906,0.5442668519064584
907,0.41846699338707216
908,0.46954137487448216
909,0.6115700046690339
910,0.5751070679188925
911,0.6523226263130132
912,0.549953600941511
913,0.6097978352911708
914,0.5813665250822122
915,0.3935462732430516
916,0.5191317561057668
917,0.37921321527778656
918,0.48185012029747093
919,0.394933081779747
920,0.3223402999812007
921,0.4377927109328883
922,0.36300700282966364
923,0.5620857416978592
924,0.39040935166578006
925,0.38407541643159704
926,0.5102630162006146
927,0.44139486520898186
928,0.4023899145549779
929,0.4302069498224709
930,0.5327822456650151
931,0.4135912899808702
932,0.4513747807898312
933,0.4916678267269673
934,0.8407744650265498
935,0.529249171232206
936,0.397917823892602
937,0.44499200826474206
938,0.5019816701225885
939,0.5322203798543836
940,0.5004491408117748
941,0.5704033203158481
942,0.32871857987399233
943,0.5481416842057154
944,0.5138551054439187
945,0.4814927686302616
946,0.6328566201034631
947,0.47379714638761816
948,0.5624890148524774
949,0.7809430650756483
950,0.528801729746375
951,0.3340444520922703
952,0.4180926405440605
953,0.6678905775696312
954,0.43667538206627154
955,0.6120591846699482
956,0.2732002072454655
957,0.4278024343097661
958,0.5786489804319537
959,0.4077797544566989
960,0.5106726180926074
961,0.4432622822355549
962,0.27082440069370156
963,0.5141935468467469
964,0.49044928598272497
965,0.37385116583377803
966,0.4055275645065945
967,0.6718796978435174
968,0.4483110131289096
969,0.5475103640292986
970,0.5165846989081795
971,0.4562391003921073
972,0.48844264706008517
973,0.5561727165991218
974,0.5519225869660543
975,0.5854061783030401
976,0.439011196678359
977,0.6695450912597707
978,0.5353630632044694
979,0.5102857630792244
980,0.3863105987237324
981,0.6188991126009907
982,0.5722177342879792
983,0.3753704199584817
984,0.7925367392334204
985,0.5835743912256817
986,0.4792311569462879
987,0.4824240272646801
988,0.6173621798296623
989,0.4836392419142118
990,0.44520586519104177
991,0.3615358752269099
992,0.3606581819380337
993,0.6386078349174881
994,0.5779332621425467
995,0.4817903949861083
996,0.5961190523504265
997,0.43354958830485824
998,0.43891964982748116
999,0.5984269559587481
1000,0.5194670168003498
1001,0.48005489216040376
1002,0.5661369703650434
1003,0.49458839815234934
1004,0.5372727146100698
1005,0.6799592102056546
1006,0.5507028223755441
1007,0.4800789780967069
1008,0.5523890316339992
1009,0.43730044123868983
1010,0.31433980950662843
1011,0.6088605679337776
1012,0.4609512794499752
1013,0.39855379377846173
1014,0.5243618244760463
1015,0.4945961445716911
1016,0.3688136081028828
1017,0.6388570167720318
1018,0.3345637305275342
1019,0.5685691141483084
1020,0.41103356715426564
1021,0.47361154465326916
1022,0.46289195930489496
1023,0.37013383956627893
1024,0.39979330205527397
1025,0.5756128123910959
1026,0.5693471599073479
1027,0.3794981055861994
1028,0.5642653838595701
1029,0.5770638192608769
1030,0.3157529263361634
1031,0.49077465505246565
1032,0.44783343157749544
1033,0.6306826667516148
1034,0.5332503778843372
1035,0.38020113934229094
1036,0.565868850309796
1037,0.2808078219373911
1038,0.41657560815749245
1039,0.5181272821179501
1040,0.5843298120213266
1041,0.4688012360497764
1042,0.49251281175376327
1043,0.48010549271823444
1044,0.4595752464189778
1045,0.6968472569031419
1046,0.5530573547509949
1047,0.5942599027805904
1048,0.5535850728796938
1049,0.6251418118950496
1050,0.5579202526896805
1051,0.48261235474870756
1052,0.4002177707279785
1053,0.5670032774248874
1054,0.41881275681889996
1055,0.6512291981298742
1056,0.41612286045560987
1057,0.5742026892804678
1058,0.5794634165345017
1059,0.5394578647128911
1060,0.4174411958809013
1061,0.537086551622157
1062,0.47583787836902447
1063,0.5768920110176519
1064,0.4592440863449388
1065,0.4573921231972422
1066,0.6483226291430924
1067,0.38198152300612176
1068,0.49407202815350054
1069,0.6380071138627376
1070,0.48223033172814367
1071,0.4534154445362694
1072,0.3020488758901454
1073,0.44807293953630845
1074,0.6098999590708263
1075,0.3973030063978572
1076,0.3688043184152329
1077,0.5218437689810244
1078,0.4418848549187745
1079,0.4410693735415078
1080,0.5006654690357302
1081,0.45701789080197647
1082,0.46997246506331297
1083,0.5182456664941397
1084,0.5890035626396719
1085,0.5692409605040234
1086,0.5443608690622248
1087,0.6910979158104538
1088,0.40326253388502553
1089,0.48321887587154116
1090,0.45963445558294236
1091,0.46161577555414973
1092,0.6095725882085554
1093,0.5019819621322118
1094,0.35626195000785194
1095,0.6384683445585968
1096,0.6008291274816694
1097,0.516225321387308
1098,0.5623560849722424
1099,0.3943458713140761
1100,0.4911129056621599
1101,0.5156360763679461
1102,0.4987230656671894
1103,0.4808778617921019
1104,0.4023938388336777
1105,0.5470993041770578
1106,0.5312159821113385
1107,0.43471562955738213
1108,0.4501033981967849
1109,0.5623416450008655
1110,0.6116492315750305
1111,0.5584204289805142
1112,0.40551925762570157
1113,0.4595511258326512
1114,0.39491402919574053
1115,0.4237672776179202
1116,0.4884003869965568
1117,0.5525454857855262
1118,0.3736767289344338
1119,0.45072480893191913
1120,0.4804762361955847
1121,0.5967381487141491
1122,0.47834874029027175
1123,0.541079489508359
1124,0.5321282205934577
1125,0.4573810627426481
1126,0.5260969737937977
1127,0.4621827828892805
1128,0.38362837737416544
1129,0.5389511469684752
1130,0.520104249037084
1131,0.596789188402655
1132,0.5213176736807777
1133,0.3699813003305822
1134,0.45142086108292334
1135,0.5125253916842543
1136,0.7291323661767928
1137,0.44924774494177344
1138,0.5536179195626701
1139,0.5937010202257238
1140,0.5957379471805326
1141,0.5960463212008158
1142,0.43033900504427225
1143,0.2936024841509642
1144,0.5324381664297835
1145,0.511248963196083
1146,0.3434573807133225
1147,0.5531356361524503
1148,0.5357748467047962
1149,0.45945062769963274
1150,0.4620783585942936
1151,0.41625459976092116
1152,0.39525901623641524
1153,0.49082055371764066
1154,0.5373906565087757
1155,0.30802141182704473
1156,0.4559497465379928
1157,0.518838825479853
1158,0.6185882164904977
1159,0.5094365500023517
1160,0.666300938179664
1161,0.24739066147641428
1162,0.5071922347690767
1163,0.4890595433941219
1164,0.5371209055668261
1165,0.45234334146086447
1166,0.3270151197399575
1167,0.5623018159235825
1168,0.4318382934666855
1169,0.5292988173590699
1170,0.5702162918607562
1171,0.5120022257313184
1172,0.6691673851458411
1173,0.5478136363543321
1174,0.3911032976479172
1175,0.4600673578436253
1176,0.5066557167091241
1177,0.37480889254071703
1178,0.49396448067272275
1179,0.2876416503606154
1180,0.46706788710643055
1181,0.4677130426770976
1182,0.47263561569542056
1183,0.488634303845021
1184,0.4278939569507475
1185,0.5429458087083279
1186,0.434129491525534
1187,0.5696716448361978
1188,0.6157357378330206
1189,0.3666251071171713
1190,0.21927209995163977
1191,0.4245550391108685
1192,0.5310800218530477
1193,0.5248571791273378
1194,0.38895730734120376
1195,0.6009288146326139
1196,0.4076056353729972
1197,0.5437802862307779
1198,0.6169897159893588
1199,0.6454427020652608
1200,0.5155133956705965
1201,0.5069306019267612
1202,0.5182716989870053
1203,0.48012675918576453
1204,0.5753435475068418
1205,0.4541062229234357
1206,0.6834060306074603
1207,0.32042467286682585
1208,0.5971370849670106
1209,0.4622414924273345
1210,0.5498258295613985
1211,0.6938569328463373
1212,0.5127283370439599
1213,0.4271155747888709
1214,0.44759050739446254
1215,0.41147211111885557
1216,0.44655325438550314
1217,0.6091462680041646
1218,0.6302489231481243
1219,0.5157138856267538
1220,0.6350238182593365
1221,0.6121407594317835
1222,0.4900227185847929
1223,0.41364170596028876
1224,0.5354907029510676
1225,0.5873132847449158
1226,0.5146542617166044
1227,0.41078896501001794
1228,0.36896328294925296
1229,0.48958111599660065
1230,0.6523775114471476
1231,0.5169821463732981
1232,0.5298955766108987
1233,0.4393894339128367
1234,0.44617472180268913
1235,0.48355695304281404
1236,0.5586382003866527
1237,0.552282039387644
1238,0.4578341322203613
1239,0.532222973745844
1240,0.6520185671990467
1241,0.6763432521211593
1242,0.5356939427053444
1243,0.4858932536243386
1244,0.525246020758051
1245,0.4642429281985423
1246,0.474647849336469
1247,0.4908018353693142
1248,0.5064616159636548
1249,0.465769106599342
1250,0.39299971227224895
1251,0.6314872225231236
1252,0.4660180377121178
1253,0.4023748489210544
1254,0.41298022164494147
